strategy_name,signal_name,signal_type,volatility_lookback_months,strategy_type,weighting,top_n,momentum_window,lookback_months,skip_months,max_weight,gross_exposure,cumulative_return,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,win_rate,best_month,worst_month,final_value,min_equity_value,valid_for_chart
long_only scaled cap25 top20 raw mom6-1,raw,momentum,,long_only,scaled,20,6-1,6,1,0.25,1.0,1545.4311326777254,0.32517933550351574,0.3567712516676951,0.9114504993984079,-0.5621773444266274,0.610223642172524,0.4408958165257109,-0.30810658224043797,1546.4311326777254,0.9175928103640808,True
long_only scaled cap20 top20 raw mom6-1,raw,momentum,,long_only,scaled,20,6-1,6,1,0.2,1.0,1361.1312042763288,0.31874780135415315,0.3501211301671162,0.9103929294470509,-0.5569781989451728,0.6006389776357828,0.3958022920149836,-0.2975907209131053,1362.1312042763288,0.9175928103640808,True
long_only scaled cap20 top25 raw mom6-1,raw,momentum,,long_only,scaled,25,6-1,6,1,0.2,1.0,1092.5007372087625,0.3076883234872436,0.3391184942106053,0.9073180281820833,-0.5419470112887537,0.6070287539936102,0.3904505166405745,-0.28453458199138293,1093.5007372087625,0.9221333800264381,True
long_only scaled cap30 top20 raw mom6-1,raw,momentum,,long_only,scaled,20,6-1,6,1,0.3,1.0,1557.7305494314433,0.32558187646774184,0.35982067453818856,0.9048448282901185,-0.561707524235123,0.6038338658146964,0.4408958165257109,-0.30810658224043797,1558.7305494314433,0.9175928103640808,True
long_only scaled cap25 top25 raw mom6-1,raw,momentum,,long_only,scaled,25,6-1,6,1,0.25,1.0,1149.644984966061,0.31024461657640345,0.3433030993844349,0.9037046770993112,-0.5427080564102849,0.6070287539936102,0.4159863875681801,-0.28572331228988335,1150.644984966061,0.9221333800264381,True
long_only scaled cap30 top25 raw mom6-1,raw,momentum,,long_only,scaled,25,6-1,6,1,0.3,1.0,1162.6932856643082,0.31081117524438673,0.3446136692348886,0.9019119175813595,-0.542708056410285,0.6038338658146964,0.4159863875681801,-0.28572331228988335,1163.6932856643082,0.9221333800264381,True
long_only scaled cap20 top10 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,10,6-1,6,1,0.2,1.0,421.3276579040495,0.26178836996894184,0.29039742336621116,0.9014831017932575,-0.5537763608951836,0.6282051282051282,0.32779267866562045,-0.27989189328809067,422.3276579040495,1.1029662050250049,True
long_only scaled cap15 top20 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,20,6-1,6,1,0.15,1.0,314.57821142433096,0.24772679131968878,0.27513457085406806,0.9003840940478671,-0.5416650008544478,0.6089743589743589,0.32915106303394126,-0.25598656794127567,315.57821142433096,1.1079847544543349,True
long_only scaled cap15 top20 raw mom6-1,raw,momentum,,long_only,scaled,20,6-1,6,1,0.15,1.0,1049.6335263027586,0.3056849155598025,0.3397586200509992,0.8997120235357616,-0.5512919565182924,0.6006389776357828,0.3300776704003657,-0.280689792093733,1050.6335263027586,0.9184582576305254,True
long_only scaled cap15 top25 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,25,6-1,6,1,0.15,1.0,284.5132632900689,0.24293141499911353,0.2703290164407413,0.8986509039896811,-0.5328955245551863,0.6185897435897436,0.32815854220967666,-0.23731401597377766,285.5132632900689,1.1079513646682648,True
long_only scaled cap15 top25 raw mom6-1,raw,momentum,,long_only,scaled,25,6-1,6,1,0.15,1.0,892.3314003190113,0.29759111533220217,0.3313207850629522,0.8981963364467422,-0.5346427079458524,0.6006389776357828,0.328270002153475,-0.2725066880943223,893.3314003190113,0.9224717600753415,True
long_only scaled cap20 top30 raw mom6-1,raw,momentum,,long_only,scaled,30,6-1,6,1,0.2,1.0,839.1304100506038,0.2945401621034054,0.3283396714513248,0.8970593190931846,-0.5374966293887313,0.6038338658146964,0.38273988540792947,-0.27658000915037706,840.1304100506038,0.927833753608825,True
long_only scaled cap25 top30 raw mom6-1,raw,momentum,,long_only,scaled,30,6-1,6,1,0.25,1.0,863.3098241723155,0.29594916473738575,0.3302521857230457,0.8961308282924523,-0.5374966293887313,0.6006389776357828,0.3872146937324349,-0.27658000915037706,864.3098241723155,0.927833753608825,True
long_only scaled cap20 top25 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,25,6-1,6,1,0.2,1.0,284.18239927222277,0.2428759857309304,0.2711190205759275,0.8958279106165198,-0.5284970438941661,0.6185897435897436,0.32734060523751507,-0.23731401597377766,285.18239927222277,1.102876480650946,True
long_only scaled cap30 top30 raw mom6-1,raw,momentum,,long_only,scaled,30,6-1,6,1,0.3,1.0,877.4809019603096,0.29675743663877485,0.33151532461862615,0.8951545059950498,-0.5374966293887312,0.6006389776357828,0.3887989919125042,-0.27658000915037706,878.4809019603096,0.927833753608825,True
long_only scaled cap10 top25 voladj6 mom6-1,voladj6,volatility_adjusted,6.0,long_only,scaled,25,6-1,6,1,0.1,1.0,266.72198864220354,0.23985946904570565,0.2681615925225024,0.894458698538562,-0.5311998162406465,0.6217948717948718,0.3334810006760801,-0.24346731211034484,267.72198864220354,1.1113488537599718,True
